lineid,date,time,pid,level,component,eventid,timestamp,hour,content_length,template_length,level_encoded,component_encoded,event_encoded,target,prediction
226,81110,13502,5576,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:35:02,1,75,44,0,3,2,0,0
227,81110,13506,5649,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:35:06,1,64,49,0,3,1,0,0
228,81110,13537,5804,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:35:37,1,91,52,0,2,4,0,0
229,81110,13542,5646,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:35:42,1,62,49,0,3,1,0,0
230,81110,13545,5696,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:35:45,1,77,44,0,3,2,0,0
231,81110,13559,5614,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:35:59,1,75,44,0,3,2,0,0
232,81110,13715,5706,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:37:15,1,76,44,0,3,2,0,0
233,81110,13721,35,INFO,dfs.FSNamesystem,E6,2008-11-10 01:37:21,1,121,88,0,5,10,0,0
234,81110,13855,5764,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:38:55,1,74,44,0,3,2,0,0
235,81110,13938,4501,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:39:38,1,91,52,0,2,4,0,0
236,81110,14002,5798,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:40:02,1,94,52,0,2,4,0,0
237,81110,14023,5733,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:40:23,1,63,49,0,3,1,0,0
238,81110,14033,5854,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:40:33,1,91,52,0,2,4,0,0
239,81110,14043,30,INFO,dfs.FSNamesystem,E6,2008-11-10 01:40:43,1,122,88,0,5,10,0,0
240,81110,14050,34,INFO,dfs.FSNamesystem,E6,2008-11-10 01:40:50,1,121,88,0,5,10,0,0
241,81110,14138,5832,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:41:38,1,64,49,0,3,1,0,0
242,81110,14145,30,INFO,dfs.FSNamesystem,E6,2008-11-10 01:41:45,1,122,88,0,5,10,0,0
243,81110,14207,27,INFO,dfs.FSNamesystem,E7,2008-11-10 01:42:07,1,133,55,0,5,11,0,0
244,81110,14257,5803,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:42:57,1,63,49,0,3,1,0,0
245,81110,14314,5599,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:43:14,1,76,44,0,3,2,0,0
246,81110,14349,5817,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:43:49,1,64,49,0,3,1,0,0
247,81110,14421,33,INFO,dfs.FSNamesystem,E6,2008-11-10 01:44:21,1,122,88,0,5,10,0,0
248,81110,14423,5775,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:44:23,1,76,44,0,3,2,0,0
249,81110,14428,5801,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:44:28,1,63,49,0,3,1,0,0
250,81110,14519,32,INFO,dfs.FSNamesystem,E7,2008-11-10 01:45:19,1,133,55,0,5,11,0,0
251,81110,14520,32,INFO,dfs.FSNamesystem,E6,2008-11-10 01:45:20,1,123,88,0,5,10,0,0
252,81110,14536,6005,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:45:36,1,63,49,0,3,1,0,0
253,81110,14727,29,INFO,dfs.FSNamesystem,E7,2008-11-10 01:47:27,1,133,55,0,5,11,0,0
254,81110,14738,26,INFO,dfs.FSNamesystem,E7,2008-11-10 01:47:38,1,134,55,0,5,11,0,0
255,81110,14808,28,INFO,dfs.FSNamesystem,E6,2008-11-10 01:48:08,1,122,88,0,5,10,0,0
256,81110,14847,5846,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:48:47,1,62,49,0,3,1,0,0
257,81110,14914,30,INFO,dfs.FSNamesystem,E7,2008-11-10 01:49:14,1,133,55,0,5,11,0,0
258,81110,14953,5959,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:49:53,1,63,49,0,3,1,0,0
259,81110,15013,6133,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:50:13,1,64,49,0,3,1,0,0
260,81110,15018,5852,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:50:18,1,92,52,0,2,4,0,0
261,81110,15024,5938,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:50:24,1,63,49,0,3,1,0,0
262,81110,15031,26,INFO,dfs.FSNamesystem,E6,2008-11-10 01:50:31,1,122,88,0,5,10,0,0
263,81110,15334,5970,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:53:34,1,63,49,0,3,1,0,0
264,81110,15340,32,INFO,dfs.FSNamesystem,E7,2008-11-10 01:53:40,1,134,55,0,5,11,0,0
265,81110,15423,26,INFO,dfs.FSNamesystem,E6,2008-11-10 01:54:23,1,122,88,0,5,10,0,0
266,81110,15432,26,INFO,dfs.FSNamesystem,E7,2008-11-10 01:54:32,1,134,55,0,5,11,0,0
267,81110,15600,28,INFO,dfs.FSNamesystem,E7,2008-11-10 01:56:00,1,133,55,0,5,11,0,0
268,81110,15607,6086,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:56:07,1,74,44,0,3,2,0,0
269,81110,15626,5971,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:56:26,1,63,49,0,3,1,0,0
270,81110,15649,6096,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:56:49,1,77,44,0,3,2,0,0
271,81110,15716,6066,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:57:16,1,74,44,0,3,2,0,0
272,81110,15719,32,INFO,dfs.FSNamesystem,E6,2008-11-10 01:57:19,1,118,88,0,5,10,0,0
273,81110,15740,6116,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:57:40,1,75,44,0,3,2,0,0
274,81110,15750,5956,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:57:50,1,63,49,0,3,1,0,0
275,81110,15759,29,INFO,dfs.FSNamesystem,E7,2008-11-10 01:57:59,1,133,55,0,5,11,0,0
276,81110,15832,34,INFO,dfs.FSNamesystem,E6,2008-11-10 01:58:32,1,122,88,0,5,10,0,0
277,81110,15942,31,INFO,dfs.FSNamesystem,E7,2008-11-10 01:59:42,1,134,55,0,5,11,0,0
278,81110,15959,32,INFO,dfs.FSNamesystem,E6,2008-11-10 01:59:59,1,123,88,0,5,10,0,0
279,81110,20011,6037,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 02:00:11,2,64,49,0,3,1,0,0
280,81110,20019,5935,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 02:00:19,2,63,49,0,3,1,0,0
281,81110,20034,6204,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 02:00:34,2,91,52,0,2,4,0,0
282,81110,20140,6146,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 02:01:40,2,73,44,0,3,2,0,0
283,81110,20249,6148,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 02:02:49,2,62,49,0,3,1,0,0
284,81110,20302,33,INFO,dfs.FSNamesystem,E6,2008-11-10 02:03:02,2,121,88,0,5,10,0,0
285,81110,20313,6034,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 02:03:13,2,76,44,0,3,2,0,0
286,81110,20322,6131,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 02:03:22,2,64,49,0,3,1,0,0
287,81110,20325,27,INFO,dfs.FSNamesystem,E6,2008-11-10 02:03:25,2,122,88,0,5,10,0,0
288,81110,20357,31,INFO,dfs.FSNamesystem,E6,2008-11-10 02:03:57,2,117,88,0,5,10,0,0
289,81110,20458,28,INFO,dfs.FSNamesystem,E6,2008-11-10 02:04:58,2,120,88,0,5,10,0,0
290,81110,20509,6043,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 02:05:09,2,92,52,0,2,4,0,0
291,81110,20632,32,INFO,dfs.FSNamesystem,E6,2008-11-10 02:06:32,2,120,88,0,5,10,0,0
292,81110,20724,29,INFO,dfs.FSNamesystem,E8,2008-11-10 02:07:24,2,95,67,0,5,12,0,0
293,81110,22226,6281,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 02:22:26,2,72,36,0,2,0,0,0
294,81110,23456,6415,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 02:34:56,2,91,52,1,2,7,1,1
295,81110,24834,6371,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 02:48:34,2,77,36,0,2,0,0,0
296,81110,30331,6561,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 03:03:31,3,92,52,1,2,7,1,1
297,81110,30942,6646,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 03:09:42,3,89,52,1,2,7,1,1
298,81110,31019,6604,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 03:10:19,3,75,36,0,2,0,0,0
299,81110,32126,6555,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 03:21:26,3,89,52,1,2,7,1,1
300,81110,35357,6606,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 03:53:57,3,72,36,0,2,0,0,0
301,81110,40800,6739,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 04:08:00,4,73,36,0,2,0,0,0
302,81110,42826,6827,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 04:28:26,4,72,36,0,2,0,0,0
303,81110,45413,6957,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 04:54:13,4,75,36,0,2,0,0,0
304,81110,50300,6683,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 05:03:00,5,74,36,0,2,0,0,0
305,81110,51323,6956,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 05:13:23,5,74,36,0,2,0,0,0
306,81110,54642,7145,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 05:46:42,5,75,36,0,2,0,0,0
307,81110,60453,7193,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 06:04:53,6,76,36,0,2,0,0,0
308,81110,60934,7211,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 06:09:34,6,74,36,0,2,0,0,0
309,81110,65635,7324,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 06:56:35,6,75,36,0,2,0,0,0
310,81110,70326,7430,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 07:03:26,7,91,52,1,2,7,1,1
311,81110,70334,7327,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 07:03:34,7,75,36,0,2,0,0,0
312,81110,70347,7574,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 07:03:47,7,72,36,0,2,0,0,0
313,81110,70614,7513,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 07:06:14,7,75,36,0,2,0,0,0
314,81110,70921,7744,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 07:09:21,7,74,36,0,2,0,0,0
315,81110,71154,7627,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 07:11:54,7,75,36,0,2,0,0,0
316,81110,71426,7742,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 07:14:26,7,74,36,0,2,0,0,0
317,81110,71657,7700,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 07:16:57,7,90,52,1,2,7,1,1
318,81110,72121,7820,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 07:21:21,7,74,36,0,2,0,0,0
319,81110,72124,7772,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 07:21:24,7,91,52,1,2,7,1,1
320,81110,80546,7970,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:05:46,8,91,52,1,2,7,1,1
321,81110,80555,8227,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:05:55,8,73,36,0,2,0,0,0
322,81110,80718,7850,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:07:18,8,75,36,0,2,0,0,0
323,81110,80724,8080,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:07:24,8,73,36,0,2,0,0,0
324,81110,80814,8123,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:08:14,8,72,36,0,2,0,0,0
325,81110,80847,8088,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:08:47,8,88,52,1,2,7,1,1
326,81110,80922,7633,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:09:22,8,75,36,0,2,0,0,0
327,81110,80949,7994,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:09:49,8,74,36,0,2,0,0,0
328,81110,81044,8125,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:10:44,8,89,52,1,2,7,1,1
329,81110,81054,8108,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:10:54,8,91,52,1,2,7,1,1
330,81110,81337,8145,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:13:37,8,90,52,1,2,7,1,1
331,81110,81515,8312,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:15:15,8,87,52,1,2,7,1,1
332,81110,81643,8095,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:16:43,8,74,36,0,2,0,0,0
333,81110,81643,8247,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:16:43,8,92,52,1,2,7,1,1
334,81110,81741,8169,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:17:41,8,89,52,1,2,7,1,1
335,81110,82013,8326,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:20:13,8,75,36,0,2,0,0,0
336,81110,82043,8305,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:20:43,8,74,36,0,2,0,0,0
337,81110,82444,8172,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:24:44,8,75,36,0,2,0,0,0
338,81110,82702,8223,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:27:02,8,91,52,1,2,7,1,1
339,81110,82706,8552,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:27:06,8,91,52,1,2,7,1,1
340,81110,82737,8341,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:27:37,8,91,52,1,2,7,1,1
341,81110,82954,8543,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:29:54,8,89,52,1,2,7,1,1
342,81110,83045,8495,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 08:30:45,8,89,52,1,2,7,1,1
343,81110,83121,8197,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:31:21,8,76,36,0,2,0,0,0
344,81110,83231,8530,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:32:31,8,74,36,0,2,0,0,0
345,81110,83328,8416,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 08:33:28,8,73,36,0,2,0,0,0
346,81110,83453,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 08:34:53,8,50,34,0,0,5,0,0
347,81110,85042,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 08:50:42,8,51,34,0,0,5,0,0
348,81110,85933,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 08:59:33,8,51,34,0,0,5,0,0
349,81110,91216,7593,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 09:12:16,9,90,52,1,2,7,1,1
350,81110,91550,8683,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 09:15:50,9,92,52,1,2,7,1,1
351,81110,91657,8720,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 09:16:57,9,90,52,1,2,7,1,1
352,81110,91800,8380,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 09:18:00,9,73,36,0,2,0,0,0
353,81110,92131,8815,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 09:21:31,9,75,36,0,2,0,0,0
354,81110,92151,8601,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 09:21:51,9,89,52,1,2,7,1,1
355,81110,92459,8650,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 09:24:59,9,72,36,0,2,0,0,0
356,81110,92815,8872,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 09:28:15,9,72,36,0,2,0,0,0
357,81110,93020,8827,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 09:30:20,9,91,52,1,2,7,1,1
358,81110,93643,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 09:36:43,9,50,34,0,0,5,0,0
359,81110,93831,8571,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 09:38:31,9,74,36,0,2,0,0,0
360,81110,94019,8808,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 09:40:19,9,92,52,1,2,7,1,1
361,81110,94657,7835,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 09:46:57,9,73,36,0,2,0,0,0
362,81110,103026,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:26,10,95,67,0,5,12,0,0
363,81110,103026,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:26,10,96,67,0,5,12,0,0
364,81110,103027,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:27,10,93,67,0,5,12,0,0
365,81110,103027,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:27,10,95,67,0,5,12,0,0
366,81110,103027,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:27,10,96,67,0,5,12,0,0
367,81110,103027,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:27,10,96,67,0,5,12,0,0
368,81110,103028,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:28,10,96,67,0,5,12,0,0
369,81110,103029,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:29,10,93,67,0,5,12,0,0
370,81110,103030,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:30,10,92,67,0,5,12,0,0
371,81110,103030,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:30,10,96,67,0,5,12,0,0
372,81110,103032,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:32,10,95,67,0,5,12,0,0
373,81110,103034,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:34,10,95,67,0,5,12,0,0
374,81110,103035,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:35,10,95,67,0,5,12,0,0
375,81110,103036,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:36,10,95,67,0,5,12,0,0
376,81110,103037,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:37,10,95,67,0,5,12,0,0
377,81110,103038,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:38,10,96,67,0,5,12,0,0
378,81110,103038,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:38,10,95,67,0,5,12,0,0
379,81110,103040,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:40,10,95,67,0,5,12,0,0
380,81110,103041,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:41,10,94,67,0,5,12,0,0
381,81110,103044,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:44,10,97,67,0,5,12,0,0
382,81110,103045,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:45,10,97,67,0,5,12,0,0
383,81110,103046,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:46,10,97,67,0,5,12,0,0
384,81110,103047,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:47,10,94,67,0,5,12,0,0
385,81110,103049,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:49,10,95,67,0,5,12,0,0
386,81110,103049,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:49,10,95,67,0,5,12,0,0
387,81110,103050,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:50,10,96,67,0,5,12,0,0
388,81110,103050,34,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:50,10,94,67,0,5,12,0,0
389,81110,103054,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:54,10,95,67,0,5,12,0,0
390,81110,103055,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:55,10,93,67,0,5,12,0,0
391,81110,103056,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:56,10,94,67,0,5,12,0,0
392,81110,103057,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:57,10,95,67,0,5,12,0,0
393,81110,103059,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:59,10,96,67,0,5,12,0,0
394,81110,103059,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:30:59,10,95,67,0,5,12,0,0
395,81110,103107,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:07,10,97,67,0,5,12,0,0
396,81110,103109,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:09,10,94,67,0,5,12,0,0
397,81110,103111,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:11,10,96,67,0,5,12,0,0
398,81110,103111,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:11,10,93,67,0,5,12,0,0
399,81110,103111,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:11,10,94,67,0,5,12,0,0
400,81110,103112,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:12,10,96,67,0,5,12,0,0
401,81110,103112,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:12,10,93,67,0,5,12,0,0
402,81110,103113,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:13,10,95,67,0,5,12,0,0
403,81110,103114,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:14,10,94,67,0,5,12,0,0
404,81110,103114,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:14,10,94,67,0,5,12,0,0
405,81110,103114,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:14,10,95,67,0,5,12,0,0
406,81110,103117,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:17,10,96,67,0,5,12,0,0
407,81110,103123,33,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:23,10,96,67,0,5,12,0,0
408,81110,103127,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:27,10,96,67,0,5,12,0,0
409,81110,103130,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:30,10,96,67,0,5,12,0,0
410,81110,103130,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:30,10,94,67,0,5,12,0,0
411,81110,103132,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:32,10,95,67,0,5,12,0,0
412,81110,103136,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:36,10,96,67,0,5,12,0,0
413,81110,103137,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:37,10,97,67,0,5,12,0,0
414,81110,103137,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:37,10,96,67,0,5,12,0,0
415,81110,103139,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:39,10,95,67,0,5,12,0,0
416,81110,103141,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:41,10,94,67,0,5,12,0,0
417,81110,103142,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:42,10,96,67,0,5,12,0,0
418,81110,103146,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:46,10,97,67,0,5,12,0,0
419,81110,103146,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:46,10,95,67,0,5,12,0,0
420,81110,103146,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:46,10,95,67,0,5,12,0,0
421,81110,103147,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:47,10,95,67,0,5,12,0,0
422,81110,103147,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:47,10,93,67,0,5,12,0,0
423,81110,103148,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:48,10,95,67,0,5,12,0,0
424,81110,103149,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:49,10,95,67,0,5,12,0,0
425,81110,103149,30,INFO,dfs.FSNamesystem,E8,2008-11-10 10:31:49,10,94,67,0,5,12,0,0
426,81110,103201,19,INFO,dfs.FSDataset,E9,2008-11-10 10:32:01,10,105,40,0,4,13,0,0
427,81110,103233,8946,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 10:32:33,10,76,44,0,3,2,0,0
428,81110,103257,19,INFO,dfs.FSDataset,E9,2008-11-10 10:32:57,10,107,40,0,4,13,0,0
429,81110,103320,18,INFO,dfs.FSDataset,E9,2008-11-10 10:33:20,10,107,40,0,4,13,0,0
430,81110,103321,19,INFO,dfs.FSDataset,E9,2008-11-10 10:33:21,10,107,40,0,4,13,0,0
431,81110,103327,19,INFO,dfs.FSDataset,E9,2008-11-10 10:33:27,10,106,40,0,4,13,0,0
432,81110,103328,19,INFO,dfs.FSDataset,E9,2008-11-10 10:33:28,10,105,40,0,4,13,0,0
433,81110,103331,19,INFO,dfs.FSDataset,E9,2008-11-10 10:33:31,10,107,40,0,4,13,0,0
434,81110,103333,9016,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 10:33:33,10,75,44,0,3,2,0,0
435,81110,103335,19,INFO,dfs.FSDataset,E9,2008-11-10 10:33:35,10,107,40,0,4,13,0,0
436,81110,103340,9214,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 10:33:40,10,64,49,0,3,1,0,0
437,81110,103343,27,INFO,dfs.FSNamesystem,E7,2008-11-10 10:33:43,10,131,55,0,5,11,0,0
438,81110,103347,19,INFO,dfs.FSDataset,E9,2008-11-10 10:33:47,10,106,40,0,4,13,0,0
439,81110,103348,19,INFO,dfs.FSDataset,E9,2008-11-10 10:33:48,10,107,40,0,4,13,0,0
440,81110,103349,19,INFO,dfs.FSDataset,E9,2008-11-10 10:33:49,10,107,40,0,4,13,0,0
441,81110,103354,19,INFO,dfs.FSDataset,E9,2008-11-10 10:33:54,10,107,40,0,4,13,0,0
442,81110,103400,19,INFO,dfs.FSDataset,E9,2008-11-10 10:34:00,10,107,40,0,4,13,0,0
443,81110,103403,19,INFO,dfs.FSDataset,E9,2008-11-10 10:34:03,10,107,40,0,4,13,0,0
444,81110,103412,7249,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 10:34:12,10,75,44,0,3,2,0,0
445,81110,103430,19,INFO,dfs.FSDataset,E9,2008-11-10 10:34:30,10,107,40,0,4,13,0,0
446,81110,103432,19,INFO,dfs.FSDataset,E9,2008-11-10 10:34:32,10,107,40,0,4,13,0,0
447,81110,103437,19,INFO,dfs.FSDataset,E9,2008-11-10 10:34:37,10,107,40,0,4,13,0,0
448,81110,103442,19,INFO,dfs.FSDataset,E9,2008-11-10 10:34:42,10,107,40,0,4,13,0,0
449,81110,103442,19,INFO,dfs.FSDataset,E9,2008-11-10 10:34:42,10,107,40,0,4,13,0,0
450,81110,103444,19,INFO,dfs.FSDataset,E9,2008-11-10 10:34:44,10,107,40,0,4,13,0,0
451,81110,103512,19,INFO,dfs.FSDataset,E9,2008-11-10 10:35:12,10,106,40,0,4,13,0,0
452,81110,103524,19,INFO,dfs.FSDataset,E9,2008-11-10 10:35:24,10,98,40,0,4,13,0,0
453,81110,103527,19,INFO,dfs.FSDataset,E9,2008-11-10 10:35:27,10,107,40,0,4,13,0,0
454,81110,103533,18,INFO,dfs.FSDataset,E9,2008-11-10 10:35:33,10,102,40,0,4,13,0,0
455,81110,103533,19,INFO,dfs.FSDataset,E9,2008-11-10 10:35:33,10,107,40,0,4,13,0,0
456,81110,103534,19,INFO,dfs.FSDataset,E9,2008-11-10 10:35:34,10,107,40,0,4,13,0,0
